airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-15,Delhi,Cochin,17:15:00,09:25:00,970,2,No Info,8839
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,13029
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1,No Info,11421
Indigo,2019-03-03,Delhi,Cochin,10:45:00,15:30:00,285,1,No Info,7725
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1,No Info,6117
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,04:25:00,655,1,No Info,14714
Jet Airways,2019-05-27,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,19644
Air India,2019-06-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,14781
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0,No Info,10067
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2,In-flight meal not included,9254
Indigo,2019-04-06,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4174
Indigo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0,No Info,4545
Air India,2019-03-18,Banglore,New Delhi,10:30:00,17:45:00,435,2,No Info,13261
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2470
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,18:50:00,510,1,No Info,15411
Air Asia,2019-05-09,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,5192
Indigo,2019-05-09,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,01:30:00,760,1,No Info,7670
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,12:25:00,950,1,In-flight meal not included,11087
Multiple Carriers,2019-05-15,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,13727
Air India,2019-03-06,Mumbai,Hyderabad,20:15:00,09:15:00,780,1,No Info,9535
Air India,2019-06-18,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,3100
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875,1,In-flight meal not included,9663
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9870
Air India,2019-05-06,Kolkata,Banglore,05:50:00,12:00:00,1810,2,No Info,11883
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,12537
Indigo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,6442
Indigo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,6111
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Indigo,2019-06-24,Delhi,Cochin,17:05:00,22:15:00,310,1,No Info,6147
Air India,2019-05-21,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6094
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14781
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,3205
Vistara,2019-03-06,Mumbai,Hyderabad,10:25:00,22:55:00,750,1,No Info,12395
Jet Airways,2019-04-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Spicejet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,12524
Indigo,2019-05-18,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4423
Air India,2019-06-18,Banglore,Delhi,05:45:00,08:45:00,180,0,No Info,6961
Air India,2019-05-06,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,12373
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,10844
Indigo,2019-06-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1205,1,No Info,19595
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,19:10:00,450,1,No Info,14815
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,16:10:00,435,1,No Info,26890
Indigo,2019-06-06,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Indigo,2019-06-03,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6416
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,11201
Air India,2019-03-12,Mumbai,Hyderabad,01:35:00,14:50:00,795,2,No Info,9977
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,10262
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,2175
Air India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,9941
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,04:25:00,395,1,In-flight meal not included,12898
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0,In-flight meal not included,7202
Spicejet,2019-06-03,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5409
Air India,2019-05-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,3100
Spicejet,2019-05-09,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10262
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,13677
Vistara,2019-05-24,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5823
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,12373
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,17531
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,04:25:00,745,1,In-flight meal not included,12898
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,6732
Indigo,2019-03-21,Banglore,New Delhi,07:10:00,10:05:00,175,0,No Info,6860
Indigo,2019-04-21,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,8245
Goair,2019-05-09,Delhi,Cochin,14:25:00,19:35:00,310,1,No Info,10188
Indigo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,6297
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,12592
Multiple Carriers,2019-06-01,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,12192
Indigo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Indigo,2019-06-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,6883
Indigo,2019-06-15,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Air India,2019-05-15,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,10651
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2,In-flight meal not included,11150
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Spicejet,2019-06-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,09:00:00,965,1,1 Long layover,25735
Indigo,2019-03-06,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,8025
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,14781
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,9316
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,6151
Indigo,2019-06-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Air India,2019-05-18,Delhi,Cochin,09:00:00,07:40:00,1360,1,No Info,8372
Air India,2019-03-15,Banglore,New Delhi,06:55:00,10:50:00,1675,1,No Info,7932
Indigo,2019-05-21,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Air India,2019-04-06,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,4651
Air India,2019-06-27,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13591
Vistara,2019-04-18,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6741
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3311
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,05:05:00,1265,1,No Info,22270
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,8016
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,21:55:00,915,1,No Info,18387
Air Asia,2019-03-06,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4384
Air India,2019-03-01,Banglore,New Delhi,09:30:00,23:45:00,855,1,No Info,12704
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,9794
Spicejet,2019-04-12,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,5621
Spicejet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Goair,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4239
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,7038
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,12:20:00,390,1,In-flight meal not included,10037
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,9663
Air India,2019-06-27,Delhi,Cochin,13:15:00,07:40:00,1105,2,No Info,13547
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,10262
Air Asia,2019-05-15,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Indigo,2019-06-09,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3749
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,No Info,12819
Goair,2019-05-27,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3398
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,13377
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,5198
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3919
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,6540
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5320
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,23:00:00,365,1,In-flight meal not included,11087
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3859
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,08:15:00,920,1,No Info,26890
Air India,2019-06-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,6528
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1,No Info,14388
Indigo,2019-05-06,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,7191
Air India,2019-06-09,Delhi,Cochin,20:00:00,19:15:00,1395,1,No Info,8372
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Jet Airways,2019-06-09,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,7229
Multiple Carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18485
Air India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13381
Indigo,2019-06-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,9385
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,12717
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,6752
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,13377
Spicejet,2019-03-09,Kolkata,Banglore,17:15:00,19:45:00,150,0,No Info,4622
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,In-flight meal not included,9328
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1,No Info,12242
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,13587
Air India,2019-05-01,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6121
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,23:25:00,570,1,In-flight meal not included,11134
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,18:15:00,1690,1,In-flight meal not included,8529
Jet Airways,2019-06-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:15:00,860,1,No Info,7155
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7989
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Indigo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260,1,No Info,7917
Air India,2019-03-09,Banglore,New Delhi,06:50:00,12:15:00,325,1,No Info,5118
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13727
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,19:00:00,1325,1,In-flight meal not included,12373
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,20:40:00,405,1,In-flight meal not included,11134
Indigo,2019-05-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3850
Air India,2019-05-18,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Jet Airways,2019-06-27,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,8016
Indigo,2019-06-27,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Indigo,2019-03-06,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,7295
Multiple Carriers,2019-03-03,Delhi,Cochin,06:40:00,18:50:00,730,1,No Info,15135
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,6540
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,12373
Jet Airways,2019-06-24,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Vistara,2019-04-21,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5403
Spicejet,2019-05-18,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,8224
Multiple Carriers,2019-03-21,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,6838
Vistara,2019-06-27,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5088
Air India,2019-05-15,Kolkata,Banglore,07:00:00,16:15:00,555,1,No Info,11936
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1,In-flight meal not included,13712
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13587
Air India,2019-05-21,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Indigo,2019-05-27,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Jet Airways,2019-03-21,Banglore,New Delhi,20:35:00,07:40:00,665,1,In-flight meal not included,7832
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,22:35:00,850,1,No Info,14781
Vistara,2019-05-12,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,7064
Indigo,2019-04-27,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5021
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,11789
Air India,2019-03-09,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,12415
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,12:35:00,1615,2,No Info,13014
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,9929
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1,No Info,13759
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1,No Info,14178
Indigo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,09:20:00,1155,1,In-flight meal not included,9663
Air India,2019-06-24,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Indigo,2019-04-06,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Spicejet,2019-05-24,Kolkata,Banglore,11:15:00,18:30:00,435,1,No Info,9630
Indigo,2019-05-15,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Multiple Carriers,2019-03-09,Delhi,Cochin,17:00:00,01:35:00,515,1,No Info,14343
Indigo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,155,0,No Info,4804
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,18:50:00,430,1,No Info,11999
Spicejet,2019-06-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,3625
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,09:30:00,775,1,No Info,17261
Spicejet,2019-03-15,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No check-in baggage included,2385
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,21:05:00,1685,1,No Info,12121
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,14714
Air India,2019-04-09,Banglore,Delhi,17:00:00,19:50:00,170,0,No Info,5911
Air India,2019-03-15,Banglore,New Delhi,06:45:00,12:15:00,330,1,No Info,8714
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1,In-flight meal not included,10844
Jet Airways,2019-05-15,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5198
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,15:50:00,170,0,No Info,7648
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2,No Info,15894
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1,No Info,10208
Air India,2019-03-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,2050
Indigo,2019-06-27,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Spicejet,2019-04-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1,No Info,7845
Multiple Carriers,2019-03-06,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,16863
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,20:45:00,1695,1,In-flight meal not included,9663
Vistara,2019-03-18,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,4842
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,11467
Indigo,2019-04-01,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,4423
Indigo,2019-06-15,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,12:00:00,1315,1,In-flight meal not included,9663
Goair,2019-04-24,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,12373
Spicejet,2019-05-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1,No Info,14231
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,14939
Air India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,16079
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13587
Indigo,2019-06-12,Delhi,Cochin,17:05:00,22:25:00,320,1,No Info,6147
Goair,2019-06-12,Delhi,Cochin,14:25:00,19:35:00,310,1,No Info,7870
Jet Airways,2019-04-03,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4544
Air India,2019-05-24,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,14897
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,9663
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1,In-flight meal not included,9663
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,16:20:00,1220,1,In-flight meal not included,10844
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,12410
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,12898
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,21:00:00,850,1,In-flight meal not included,14086
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2,In-flight meal not included,9254
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,10929
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:45:00,1015,1,No Info,14069
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Air India,2019-03-21,Banglore,New Delhi,11:50:00,19:50:00,480,1,No Info,5932
Air India,2019-06-09,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10151
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1,In-flight meal not included,10844
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3311
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,10:55:00,1075,1,No Info,14151
Air Asia,2019-04-06,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3807
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7191
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,12898
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,In-flight meal not included,4050
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Indigo,2019-04-09,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1,No Info,12681
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,5613
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,04:25:00,900,2,No Info,16704
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,12384
Indigo,2019-03-09,Banglore,New Delhi,10:30:00,13:20:00,170,0,No Info,6860
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090,2,No Info,14237
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1,No Info,13152
Indigo,2019-04-15,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,4423
Indigo,2019-05-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,16:10:00,625,1,No Info,12284
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,11622
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5198
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14323
Goair,2019-03-24,Banglore,New Delhi,11:40:00,14:35:00,175,0,No Info,3898
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Spicejet,2019-05-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,12373
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2,No Info,12273
